53648,1350137604.924,7095
53648,1350138338.935,7095
53648,1350138501.993,28936
53648,1350139019.988,7095
53648,1350141179.590,28936
53648,1350141750.722,7095
53648,1350143471.045,7095
53649,1345083477.197,19504
53649,1345083696.963,19504
53650,1345525936.311,8497
53650,1345526461.609,50248
53650,1345529508.914,50248
53650,1345553514.644,35353
53650,1345555723.531,35353
53650,1345555845.606,35353
53650,1345556333.594,35353
53650,1345556534.835,17891
53650,1345556699.104,35353
53650,1345595856.528,7908
53650,1345597571.572,18869
53650,1345597668.950,18869
53650,1345597785.607,18869
53650,1345597902.525,18869
53650,1345598045.972,18869
53650,1345598506.060,18869
53650,1345598602.692,23494
53650,1345598639.732,16281
53650,1345598690.193,16281
53650,1345639210.292,35353
53650,1345775644.980,8497
53650,1345780396.057,50248
53650,1345780522.904,8497
53650,1345780882.435,8497
53650,1345780960.774,8497
53650,1345781088.769,8497
53650,1345781149.227,8497
53650,1345782045.845,8497
53650,1345782108.243,8497
53650,1345782261.279,8497
53650,1345782345.616,8497
53650,1345782906.822,8497
53650,1345783521.539,50248
53650,1345828988.224,17891
53650,1345861648.167,17891
53650,1345878157.839,17891
53650,1345892762.740,17891
53650,1346112708.289,26628
53650,1346117438.948,40031
53650,1346126764.013,17891
53651,1345088396.617,34134
53651,1345088612.916,34134
53651,1345088624.901,36385
53652,1345088677.276,26642
53653,1345521414.235,4310
53653,1345521629.895,10612
53653,1345558403.465,41483
53653,1345735556.420,18546
53653,1345735898.603,18546
53653,1345762499.857,16754
53653,1345763979.599,16754
53653,1345764441.136,18546
53653,1345793831.841,29118
53653,1345798744.079,29118
53653,1349415526.501,25135
53653,1349416084.150,3280
53653,1349416219.135,36306
53653,1349416227.615,27108
53653,1349416433.104,53022
53653,1349416594.705,40778
53653,1349417678.876,16754
53653,1349418766.527,14679
53653,1349421126.446,17817
53653,1350089156.849,2952
53653,1350089175.707,45522
53653,1350099614.604,23598
53653,1350105858.067,45522
53653,1350111660.702,31959
53654,1345084668.310,8249
53655,1345083394.664,19834
53655,1345083897.044,17495
53655,1345085237.200,729
53655,1345085300.697,729
53655,1345085376.937,729
53655,1345085486.857,729
53656,1345082505.261,37722
53656,1345083212.750,34771
53656,1345083855.592,15730
53656,1345088644.595,22348
53657,1345086017.432,21688
53658,1345086925.804,1505
53659,1345085643.077,35134
53660,1349532769.069,6358
53661,1345082600.274,21794
53661,1345082834.302,13035
53661,1345083265.361,21794
53661,1345083504.225,13035
53661,1345083780.229,21794
53661,1345084040.111,13035
53661,1345084286.745,13035
53661,1345084485.135,21794
53661,1345084746.237,13035
53661,1345085850.311,21794
53661,1345087545.164,21794
53661,1345087862.356,21794
53661,1345088125.536,13035
53661,1345088321.407,21794
53661,1345088573.061,21794
53662,1345084379.934,5730
53662,1345085306.767,23278
53662,1345085917.172,23278
53662,1345087978.962,23278
53663,1345087769.453,6777
53663,1345087994.785,6777
53663,1345088187.544,6777
53664,1345305624.102,36912
53664,1345392026.437,36912
53664,1345392072.789,16449
53664,1345392076.790,16449
53664,1345392180.413,41591
53664,1345563443.614,33649
53664,1345656681.376,16449
53664,1345738094.501,36912
53664,1345738252.350,16449
53664,1345738324.178,36912
53664,1345824044.797,33649
53664,1345912909.091,41591
53664,1345913005.030,35529
53664,1345913215.227,35529
53664,1345913281.647,41591
53664,1346083200.989,41591
53664,1346083288.951,41591
53664,1346083362.788,36912
53664,1346083453.447,36912
53664,1346083521.446,36912
53664,1346083607.757,40925
53664,1346134611.908,33649
53664,1346137495.758,33649
53664,1346137594.615,33649
53664,1346138223.259,33649
53664,1346144402.026,33649
53664,1346168390.636,40925
53664,1349153802.218,36912
53664,1349154040.056,36912
53664,1349156519.689,16449
53664,1349156604.898,16449
53664,1349159771.837,16449
53664,1349177133.883,2348
53664,1349177836.637,16449
53664,1349178155.151,2348
53664,1349178877.401,2348
53664,1349332849.042,39762
53664,1349334536.671,33649
53664,1349354313.899,35529
53664,1349354463.018,36912
53664,1349355410.064,16449
53664,1349355861.856,40925
53664,1349356299.115,16449
53664,1349403987.024,40925
53664,1349429837.617,33649
53664,1349439804.081,40925
53664,1349501208.717,33649
53664,1349515199.883,33649
53664,1349515259.902,33649
53664,1349516508.047,33649
53664,1349528762.844,36912
53664,1349529067.402,41591
53664,1349529173.320,36912
53664,1349530802.921,35529
53664,1349530974.303,41591
53664,1349531204.880,41591
53664,1349532414.942,16449
53664,1349532737.662,35529
53664,1349590162.630,39762
53664,1349600785.405,33649
53664,1349601003.183,33649
53664,1349601335.501,39762
53664,1349849729.934,33649
53664,1349853389.936,33649
53664,1349857998.014,39762
53664,1349858487.410,39762
53664,1349865525.043,33649
53664,1349870016.481,39762
53664,1350088572.623,40925
53664,1350088704.984,16449
53664,1350088920.344,16449
53664,1350089583.783,36912
53664,1350089900.053,16449
53664,1350107877.776,33649
53664,1350109939.297,33649
53664,1350112918.804,33649
53664,1350124841.674,33649
53664,1350127828.850,33649
53664,1350128001.883,33649
53664,1350134932.455,36912
53664,1350136570.011,36912
53664,1350137239.175,40925
53664,1350137299.197,16449
53664,1350137366.476,16449
53664,1350137399.554,40925
53664,1350137430.054,40925
53665,1345085178.749,14695
53665,1345087625.589,28376
53666,1345506543.610,459
53666,1345522645.925,10710
53666,1345523009.195,10710
53666,1345526904.271,10710
53666,1345692295.964,10710
53666,1345715388.178,10710
53666,1345765789.801,459
53666,1345765852.240,459
53666,1345805525.227,17933
53666,1345824947.545,10199
53666,1345829038.234,10199
53666,1345830787.051,10199
53666,1345832185.533,10199
53666,1345855188.424,10199
53666,1345855812.346,37
53666,1345939033.901,459
53666,1346147367.387,37829
53666,1346147435.901,37829
53666,1349318512.713,10710
53666,1349318632.572,10710
53666,1349322179.994,10710
53666,1349370336.555,37
53666,1349396564.661,31365
53666,1349444075.363,10710
53666,1349500394.914,10710
53666,1349519985.334,38437
53666,1349576646.285,38437
53666,1349589428.280,19945
53666,1349589732.715,19945
53666,1349592070.807,214
53666,1349827083.380,459
53666,1349844271.943,10710
53666,1349861338.156,31305
53666,1349863218.329,10710
53666,1349863865.237,10710
53666,1349863872.852,10710
53666,1350060953.604,38437
53666,1350061679.833,38437
53666,1350062519.901,38437
53666,1350085985.586,13298
53666,1350102214.644,10710
53666,1350119633.797,10710
53666,1350120952.543,38437
53666,1350121104.106,38437
53666,1350123930.844,38437
53667,1345083628.332,30191
53667,1345083815.549,30191
53667,1345086704.515,24601
53667,1345086748.656,24601
53667,1345086913.872,30191
53667,1345086983.556,30191
53667,1345087356.950,30191
53668,1345342265.806,13607
53668,1345342399.991,7125
53668,1345354099.770,14965
53668,1345367533.674,31976
53668,1345375584.768,8290
53668,1345514448.459,10111
53668,1345536542.962,2677
53668,1345601556.412,30864
53668,1345680281.798,6380
53668,1345680303.161,30864
53668,1345680370.118,6380
53668,1345686515.678,7969
53668,1345720318.608,8290
53668,1345720726.336,15582
53668,1345720899.255,15582
53668,1345773966.295,21368
53668,1345857645.611,18674
53668,1345867396.655,14555
53668,1345945536.828,3557
53668,1345979785.268,15582
53668,1345983138.094,8290
53668,1346026862.884,15034
53668,1346033206.521,28005
53668,1346117638.995,31934
53668,1349175318.294,3616
53668,1349185773.088,8290
53668,1349315720.633,14920
53668,1349475501.540,8290
53668,1349574822.183,34957
53668,1349597870.699,34957
53668,1349840722.628,36561
53668,1349857740.359,12816
53668,1349857762.687,15660
53668,1349874021.911,15582
53668,1350138766.725,15582
53669,1345086317.250,21402
53669,1345087272.864,10763
53669,1345087689.865,31247
53670,1345083505.087,6814
53670,1345083986.244,6814
53670,1345084194.358,40881
53670,1345084389.597,40881
53670,1345085164.232,40881
53671,1345088110.621,17357
53671,1345088535.311,40576
53672,1345437078.787,25072
53672,1345437089.746,5249
53672,1345437116.761,40572
53672,1345437343.768,32408
53672,1345437360.578,40572
53672,1345437373.113,46619
53672,1345437532.878,40572
53672,1345437556.065,32408
53672,1345437792.454,40572
53672,1345437806.583,45247
53672,1345437913.453,40572
53672,1345437924.092,40572
53672,1345438030.279,32408
53672,1345438037.425,46619
53672,1345438042.350,40572
53672,1345438084.417,32408
53672,1345438168.502,46619
53672,1345440441.242,5249
53672,1345441059.810,40572
53672,1345442405.774,4451
53672,1345442453.883,45247
53672,1345443590.353,12169
53672,1345443660.234,3167
53672,1345443714.597,30766
53672,1345443747.974,30766
53672,1345443781.136,33405
53672,1345443869.311,11899
53672,1345443873.910,40969
53672,1345443928.317,16330
53672,1345444087.981,17775
53672,1345445718.721,22102
53672,1345446378.963,2848
53672,1345448407.041,21964
53672,1345448459.933,2848
53672,1345449111.036,2848
53672,1345450552.600,8664
53672,1345451380.483,2479
53672,1345451444.821,2479
53672,1345451509.960,2479
53672,1345451583.976,2479
53672,1345451722.751,8664
53672,1345451783.489,8664
53672,1345451897.387,8664
53672,1345454866.092,7488
53672,1345454887.798,11689
53672,1345455257.220,28431
53672,1345720633.133,12169
53672,1345728400.094,12169
53672,1345729849.715,12169
53672,1345775538.300,17316
53672,1345775770.307,17316
53672,1345775916.623,17316
53672,1345778422.892,13532
53672,1345779266.131,13532
53672,1345781291.321,13532
53672,1345781411.337,13532
53672,1345782530.810,13532
53672,1345784161.689,60537
53672,1345787877.381,45247
53672,1345793538.192,46619
53672,1346113045.798,14965
